,Method,Original Row Number,Actual Label,Predicited Label
55438,LogisticRegression,18664,0,0
55439,LogisticRegression,203304,0,0
55440,LogisticRegression,370778,0,0
55441,LogisticRegression,244081,0,1
55442,LogisticRegression,390287,0,0
55443,LogisticRegression,91001,0,1
55444,LogisticRegression,19048,0,0
55445,LogisticRegression,34520,0,0
55446,LogisticRegression,224287,0,0
55447,LogisticRegression,361865,0,0
55448,LogisticRegression,8972,0,0
55449,LogisticRegression,221471,0,1
55450,LogisticRegression,327504,1,0
55451,LogisticRegression,195022,0,1
55452,LogisticRegression,220667,0,0
55453,LogisticRegression,388721,0,0
55454,LogisticRegression,324475,0,0
55455,LogisticRegression,329639,0,0
55456,LogisticRegression,91820,0,1
55457,LogisticRegression,147452,0,0
55458,LogisticRegression,39156,0,0
55459,LogisticRegression,48142,0,0
55460,LogisticRegression,6407,0,0
55461,LogisticRegression,66543,0,0
55462,LogisticRegression,290420,0,1
55463,LogisticRegression,362703,0,0
55464,LogisticRegression,35194,0,0
55465,LogisticRegression,184258,0,0
55466,LogisticRegression,19403,0,0
55467,LogisticRegression,169921,0,0
55468,LogisticRegression,153981,0,0
55469,LogisticRegression,90246,0,1
55470,LogisticRegression,153547,0,0
55471,LogisticRegression,296340,0,1
55472,LogisticRegression,41533,0,0
55473,LogisticRegression,374423,0,1
55474,LogisticRegression,139851,0,0
55475,LogisticRegression,166296,0,0
55476,LogisticRegression,176120,0,0
55477,LogisticRegression,197729,0,0
55478,LogisticRegression,335238,0,0
55479,LogisticRegression,67330,0,0
55480,LogisticRegression,6784,0,0
55481,LogisticRegression,248459,0,1
55482,LogisticRegression,242705,0,0
55483,LogisticRegression,330237,0,0
55484,LogisticRegression,105010,0,0
55485,LogisticRegression,314428,0,1
55486,LogisticRegression,148897,1,1
55487,LogisticRegression,131075,0,0
55488,LogisticRegression,176744,0,1
55489,LogisticRegression,40836,0,1
55490,LogisticRegression,271429,0,1
55491,LogisticRegression,220345,0,1
55492,LogisticRegression,378202,0,0
55493,LogisticRegression,369190,0,0
55494,LogisticRegression,229658,0,1
55495,LogisticRegression,31108,0,1
55496,LogisticRegression,351287,0,0
55497,LogisticRegression,351587,0,0
55498,LogisticRegression,259168,0,0
55499,LogisticRegression,44500,0,0
55500,LogisticRegression,222377,0,1
55501,LogisticRegression,78109,0,1
55502,LogisticRegression,317356,0,0
55503,LogisticRegression,21997,1,0
55504,LogisticRegression,27245,0,1
55505,LogisticRegression,188846,0,0
55506,LogisticRegression,333084,0,1
55507,LogisticRegression,315148,0,0
55508,LogisticRegression,20639,0,0
55509,LogisticRegression,111627,0,0
55510,LogisticRegression,725,1,0
55511,LogisticRegression,28702,0,1
55512,LogisticRegression,378739,0,0
55513,LogisticRegression,375180,0,0
55514,LogisticRegression,186989,0,0
55515,LogisticRegression,24728,0,0
55516,LogisticRegression,353608,0,0
55517,LogisticRegression,216812,0,0
55518,LogisticRegression,8848,0,1
55519,LogisticRegression,4558,0,1
55520,LogisticRegression,18492,0,0
55521,LogisticRegression,186656,0,0
55522,LogisticRegression,155766,0,0
55523,LogisticRegression,384680,0,0
55524,LogisticRegression,1782,0,0
55525,LogisticRegression,128086,0,1
55526,LogisticRegression,133230,0,1
55527,LogisticRegression,290908,0,0
55528,LogisticRegression,257196,0,1
55529,LogisticRegression,380250,0,0
55530,LogisticRegression,129989,0,1
55531,LogisticRegression,272857,1,1
55532,LogisticRegression,120903,0,0
55533,LogisticRegression,68584,0,0
55534,LogisticRegression,50175,0,0
55535,LogisticRegression,340275,0,0
55536,LogisticRegression,305362,0,0
55537,LogisticRegression,196506,0,0
55538,LogisticRegression,13302,0,0
55539,LogisticRegression,279553,0,0
55540,LogisticRegression,108245,0,0
55541,LogisticRegression,177753,0,1
55542,LogisticRegression,60309,0,0
55543,LogisticRegression,132854,0,0
55544,LogisticRegression,375950,0,0
55545,LogisticRegression,30458,0,0
55546,LogisticRegression,179186,0,0
55547,LogisticRegression,186394,0,0
55548,LogisticRegression,307015,0,1
55549,LogisticRegression,42560,0,0
55550,LogisticRegression,63767,0,0
55551,LogisticRegression,330096,0,0
55552,LogisticRegression,55055,0,0
55553,LogisticRegression,247280,0,0
55554,LogisticRegression,36841,0,0
55555,LogisticRegression,395209,0,0
55556,LogisticRegression,88109,0,0
55557,LogisticRegression,304165,0,1
55558,LogisticRegression,229752,0,0
55559,LogisticRegression,395130,0,0
55560,LogisticRegression,362256,0,0
55561,LogisticRegression,166636,0,0
55562,LogisticRegression,352504,0,0
55563,LogisticRegression,333936,0,0
55564,LogisticRegression,254789,1,1
55565,LogisticRegression,159900,0,0
55566,LogisticRegression,74254,1,1
55567,LogisticRegression,158153,0,0
55568,LogisticRegression,329394,0,0
55569,LogisticRegression,224425,0,0
55570,LogisticRegression,292998,0,0
55571,LogisticRegression,121076,0,0
55572,LogisticRegression,300163,0,0
55573,LogisticRegression,77844,0,1
55574,LogisticRegression,188809,0,1
55575,LogisticRegression,232293,0,1
55576,LogisticRegression,83041,0,0
55577,LogisticRegression,352439,0,1
55578,LogisticRegression,141825,0,1
55579,LogisticRegression,290744,0,0
55580,LogisticRegression,73249,0,0
55581,LogisticRegression,170260,0,0
55582,LogisticRegression,17130,0,0
55583,LogisticRegression,292025,0,1
55584,LogisticRegression,91606,0,0
55585,LogisticRegression,47665,0,0
55586,LogisticRegression,238270,0,0
55587,LogisticRegression,24341,0,0
55588,LogisticRegression,115654,0,0
55589,LogisticRegression,24514,0,0
55590,LogisticRegression,163696,0,0
55591,LogisticRegression,4002,0,0
55592,LogisticRegression,261597,0,0
55593,LogisticRegression,125246,0,0
55594,LogisticRegression,295960,0,1
55595,LogisticRegression,60947,0,1
55596,LogisticRegression,13542,0,0
55597,LogisticRegression,14773,0,0
55598,LogisticRegression,193830,0,1
55599,LogisticRegression,186694,0,0
55600,LogisticRegression,124497,0,0
55601,LogisticRegression,49909,0,0
55602,LogisticRegression,395956,0,0
55603,LogisticRegression,28287,0,0
55604,LogisticRegression,29449,0,0
55605,LogisticRegression,101190,0,0
55606,LogisticRegression,267759,0,0
55607,LogisticRegression,123893,0,0
55608,LogisticRegression,135482,0,1
55609,LogisticRegression,74541,0,0
55610,LogisticRegression,138363,0,0
55611,LogisticRegression,306919,0,0
55612,LogisticRegression,275806,0,1
55613,LogisticRegression,2294,0,0
55614,LogisticRegression,316568,0,0
55615,LogisticRegression,67917,0,0
55616,LogisticRegression,29220,0,0
55617,LogisticRegression,118183,0,0
55618,LogisticRegression,198845,0,1
55619,LogisticRegression,135532,0,0
55620,LogisticRegression,255784,0,0
55621,LogisticRegression,355084,0,0
55622,LogisticRegression,317747,0,0
55623,LogisticRegression,87250,0,0
55624,LogisticRegression,316651,0,0
55625,LogisticRegression,217666,0,1
55626,LogisticRegression,100817,0,1
55627,LogisticRegression,211710,0,1
55628,LogisticRegression,189379,0,1
55629,LogisticRegression,267325,0,1
55630,LogisticRegression,281559,0,0
55631,LogisticRegression,991,0,1
55632,LogisticRegression,260289,0,1
55633,LogisticRegression,45120,0,0
55634,LogisticRegression,12806,0,0
55635,LogisticRegression,307149,0,0
55636,LogisticRegression,82225,0,0
55637,LogisticRegression,273174,0,1
55638,LogisticRegression,51128,0,0
55639,LogisticRegression,179194,0,0
55640,LogisticRegression,134624,0,1
55641,LogisticRegression,62807,0,0
55642,LogisticRegression,334776,0,0
55643,LogisticRegression,298820,0,1
55644,LogisticRegression,116289,0,0
55645,LogisticRegression,328657,0,1
55646,LogisticRegression,105684,0,0
55647,LogisticRegression,189055,0,0
55648,LogisticRegression,360550,0,0
55649,LogisticRegression,190865,0,0
55650,LogisticRegression,251563,0,1
55651,LogisticRegression,6665,0,0
55652,LogisticRegression,162527,0,1
55653,LogisticRegression,203358,0,0
55654,LogisticRegression,105772,0,1
55655,LogisticRegression,15821,0,1
55656,LogisticRegression,256823,0,1
55657,LogisticRegression,381372,0,0
55658,LogisticRegression,345853,0,0
55659,LogisticRegression,283663,0,0
55660,LogisticRegression,141109,0,0
55661,LogisticRegression,332563,0,1
55662,LogisticRegression,322438,0,0
55663,LogisticRegression,139677,0,0
55664,LogisticRegression,114214,0,0
55665,LogisticRegression,37824,0,0
55666,LogisticRegression,152903,0,0
55667,LogisticRegression,142901,0,1
55668,LogisticRegression,49478,0,0
55669,LogisticRegression,251139,0,1
55670,LogisticRegression,386262,0,0
55671,LogisticRegression,18299,0,1
55672,LogisticRegression,95546,0,1
55673,LogisticRegression,24364,0,0
55674,LogisticRegression,228935,1,1
55675,LogisticRegression,68812,0,0
55676,LogisticRegression,339950,0,0
55677,LogisticRegression,248584,0,0
55678,LogisticRegression,58264,0,0
55679,LogisticRegression,148921,0,0
55680,LogisticRegression,391739,0,0
55681,LogisticRegression,391860,0,0
55682,LogisticRegression,13470,0,0
55683,LogisticRegression,387686,0,0
55684,LogisticRegression,153923,0,0
55685,LogisticRegression,55987,0,0
55686,LogisticRegression,83732,1,1
55687,LogisticRegression,129013,0,0
55688,LogisticRegression,166845,0,0
55689,LogisticRegression,219996,1,1
55690,LogisticRegression,45167,0,0
55691,LogisticRegression,258964,1,1
55692,LogisticRegression,236098,0,0
55693,LogisticRegression,215485,0,1
55694,LogisticRegression,433,0,0
55695,LogisticRegression,328073,0,0
55696,LogisticRegression,115666,0,0
55697,LogisticRegression,116408,0,0
55698,LogisticRegression,100657,0,0
55699,LogisticRegression,151309,1,1
55700,LogisticRegression,291168,0,1
55701,LogisticRegression,57558,0,0
55702,LogisticRegression,57281,0,1
55703,LogisticRegression,312037,0,1
55704,LogisticRegression,314844,0,1
55705,LogisticRegression,197441,0,0
55706,LogisticRegression,278492,0,0
55707,LogisticRegression,121502,0,1
55708,LogisticRegression,225032,0,1
55709,LogisticRegression,217590,0,0
55710,LogisticRegression,63992,0,0
55711,LogisticRegression,35734,0,1
55712,LogisticRegression,391667,0,0
55713,LogisticRegression,98888,0,0
55714,LogisticRegression,320800,0,0
55715,LogisticRegression,250642,0,0
55716,LogisticRegression,388309,0,0
55717,LogisticRegression,75209,0,0
55718,LogisticRegression,260387,0,0
55719,LogisticRegression,146743,0,0
55720,LogisticRegression,242449,0,0
55721,LogisticRegression,397299,0,0
55722,LogisticRegression,398191,0,0
55723,LogisticRegression,270713,0,1
55724,LogisticRegression,154959,0,1
55725,LogisticRegression,295253,0,0
55726,LogisticRegression,304214,0,0
55727,LogisticRegression,334331,0,0
55728,LogisticRegression,353417,0,0
55729,LogisticRegression,282822,0,0
55730,LogisticRegression,310704,0,0
55731,LogisticRegression,306077,0,1
55732,LogisticRegression,129870,0,0
55733,LogisticRegression,349540,0,0
55734,LogisticRegression,93176,0,0
55735,LogisticRegression,292774,0,1
55736,LogisticRegression,87332,0,0
55737,LogisticRegression,44974,0,1
55738,LogisticRegression,170008,0,0
55739,LogisticRegression,327375,0,1
55740,LogisticRegression,289203,1,1
55741,LogisticRegression,354365,0,1
55742,LogisticRegression,176838,0,0
55743,LogisticRegression,11720,0,1
55744,LogisticRegression,307961,0,0
55745,LogisticRegression,203765,0,0
55746,LogisticRegression,305011,0,0
55747,LogisticRegression,59357,0,0
55748,LogisticRegression,138060,0,0
55749,LogisticRegression,222864,0,1
55750,LogisticRegression,208738,0,1
55751,LogisticRegression,226179,0,1
55752,LogisticRegression,254230,0,1
55753,LogisticRegression,107185,0,0
55754,LogisticRegression,5724,0,0
55755,LogisticRegression,67441,0,0
55756,LogisticRegression,377822,0,0
55757,LogisticRegression,281261,0,1
55758,LogisticRegression,394127,0,0
55759,LogisticRegression,20985,0,0
55760,LogisticRegression,262393,0,0
55761,LogisticRegression,67365,0,0
55762,LogisticRegression,85548,0,0
55763,LogisticRegression,359641,0,1
55764,LogisticRegression,285113,0,0
55765,LogisticRegression,68453,0,0
55766,LogisticRegression,271630,0,0
55767,LogisticRegression,159735,0,0
55768,LogisticRegression,375491,0,0
55769,LogisticRegression,190018,0,1
55770,LogisticRegression,99492,0,0
55771,LogisticRegression,266700,0,0
55772,LogisticRegression,258286,0,0
55773,LogisticRegression,47115,0,0
55774,LogisticRegression,136409,0,0
55775,LogisticRegression,2790,0,0
55776,LogisticRegression,216811,0,1
55777,LogisticRegression,380851,0,0
55778,LogisticRegression,17026,0,1
55779,LogisticRegression,211605,0,0
55780,LogisticRegression,123016,0,1
55781,LogisticRegression,68057,0,0
55782,LogisticRegression,220984,0,1
55783,LogisticRegression,224871,0,0
55784,LogisticRegression,274388,0,1
55785,LogisticRegression,51200,0,0
55786,LogisticRegression,180081,0,1
55787,LogisticRegression,180178,0,0
55788,LogisticRegression,76177,0,0
55789,LogisticRegression,46307,0,0
55790,LogisticRegression,79693,0,0
55791,LogisticRegression,363674,0,0
55792,LogisticRegression,319871,0,0
55793,LogisticRegression,182447,0,0
55794,LogisticRegression,309433,0,0
55795,LogisticRegression,48621,0,0
55796,LogisticRegression,83777,0,1
55797,LogisticRegression,182202,0,0
55798,LogisticRegression,171083,0,0
55799,LogisticRegression,391309,0,0
55800,LogisticRegression,275224,0,0
55801,LogisticRegression,324951,0,0
55802,LogisticRegression,73624,0,0
55803,LogisticRegression,355286,0,0
55804,LogisticRegression,193490,0,0
55805,LogisticRegression,343395,0,0
55806,LogisticRegression,215481,0,1
55807,LogisticRegression,198723,0,0
55808,LogisticRegression,123461,0,0
55809,LogisticRegression,3172,0,0
55810,LogisticRegression,93048,0,0
55811,LogisticRegression,16070,0,0
55812,LogisticRegression,173844,0,0
55813,LogisticRegression,203271,0,1
55814,LogisticRegression,317566,0,0
55815,LogisticRegression,379251,0,0
55816,LogisticRegression,144968,0,0
55817,LogisticRegression,45967,0,0
55818,LogisticRegression,15963,0,0
55819,LogisticRegression,349157,0,1
55820,LogisticRegression,377498,0,0
55821,LogisticRegression,29177,0,0
55822,LogisticRegression,151125,0,0
55823,LogisticRegression,319421,0,0
55824,LogisticRegression,80623,0,0
55825,LogisticRegression,365185,0,0
55826,LogisticRegression,159809,0,0
55827,LogisticRegression,342820,0,0
55828,LogisticRegression,354349,0,0
55829,LogisticRegression,228670,0,0
55830,LogisticRegression,324995,0,0
55831,LogisticRegression,218211,0,1
55832,LogisticRegression,374661,0,0
55833,LogisticRegression,133781,0,1
55834,LogisticRegression,291737,0,0
55835,LogisticRegression,15371,0,0
55836,LogisticRegression,369434,0,0
55837,LogisticRegression,300772,0,0
55838,LogisticRegression,205676,0,0
55839,LogisticRegression,219973,0,0
55840,LogisticRegression,315386,0,0
55841,LogisticRegression,329886,0,1
55842,LogisticRegression,35732,0,0
55843,LogisticRegression,117995,0,1
55844,LogisticRegression,238126,0,0
55845,LogisticRegression,213184,0,1
55846,LogisticRegression,331618,0,0
55847,LogisticRegression,329143,1,1
55848,LogisticRegression,386143,0,0
55849,LogisticRegression,131548,0,0
55850,LogisticRegression,226799,0,0
55851,LogisticRegression,100970,0,0
55852,LogisticRegression,233702,0,1
55853,LogisticRegression,307471,0,0
55854,LogisticRegression,345147,0,1
55855,LogisticRegression,133593,0,1
55856,LogisticRegression,213227,0,0
55857,LogisticRegression,268616,0,1
55858,LogisticRegression,249077,1,0
55859,LogisticRegression,54004,0,0
55860,LogisticRegression,60475,0,0
55861,LogisticRegression,3603,0,0
55862,LogisticRegression,295261,0,0
55863,LogisticRegression,164393,0,1
55864,LogisticRegression,376789,0,0
55865,LogisticRegression,201500,0,1
55866,LogisticRegression,247551,0,0
55867,LogisticRegression,172721,0,0
55868,LogisticRegression,140692,0,0
55869,LogisticRegression,294625,0,1
55870,LogisticRegression,17853,0,0
55871,LogisticRegression,96097,0,0
55872,LogisticRegression,310978,0,0
55873,LogisticRegression,11416,0,0
55874,LogisticRegression,199868,0,0
55875,LogisticRegression,301931,0,0
55876,LogisticRegression,103244,0,0
55877,LogisticRegression,260845,0,1
55878,LogisticRegression,386547,0,0
55879,LogisticRegression,61660,0,0
55880,LogisticRegression,360066,0,0
55881,LogisticRegression,115122,0,0
55882,LogisticRegression,308557,0,1
55883,LogisticRegression,51281,0,0
55884,LogisticRegression,114766,0,1
55885,LogisticRegression,332956,0,0
55886,LogisticRegression,204838,0,0
55887,LogisticRegression,329846,0,0
55888,LogisticRegression,351842,0,0
55889,LogisticRegression,90370,0,0
55890,LogisticRegression,152551,0,0
55891,LogisticRegression,362757,0,0
55892,LogisticRegression,197644,0,0
55893,LogisticRegression,120027,0,0
55894,LogisticRegression,167599,0,0
55895,LogisticRegression,266169,0,0
55896,LogisticRegression,11762,0,1
55897,LogisticRegression,92744,0,0
55898,LogisticRegression,362389,0,0
55899,LogisticRegression,145255,0,0
55900,LogisticRegression,214265,0,0
55901,LogisticRegression,373512,0,0
55902,LogisticRegression,240384,0,0
55903,LogisticRegression,250224,0,0
55904,LogisticRegression,78083,0,0
55905,LogisticRegression,371645,0,0
55906,LogisticRegression,318841,0,0
55907,LogisticRegression,10964,0,0
55908,LogisticRegression,316055,0,0
55909,LogisticRegression,304164,0,1
55910,LogisticRegression,267033,1,1
55911,LogisticRegression,174005,0,1
55912,LogisticRegression,211000,0,0
55913,LogisticRegression,197759,0,0
55914,LogisticRegression,377649,0,0
55915,LogisticRegression,85012,0,0
55916,LogisticRegression,72694,0,1
55917,LogisticRegression,303041,0,0
55918,LogisticRegression,152916,0,1
55919,LogisticRegression,332019,0,1
55920,LogisticRegression,149344,0,1
55921,LogisticRegression,188353,0,0
55922,LogisticRegression,383470,0,1
