,Method,Original Row Number,Actual Label,Predicited Label
57057,Categorical Naive Bayes,299749,0,0
57058,Categorical Naive Bayes,21235,0,0
57059,Categorical Naive Bayes,82965,0,0
57060,Categorical Naive Bayes,120223,0,0
57061,Categorical Naive Bayes,343962,0,0
57062,Categorical Naive Bayes,79543,0,0
57063,Categorical Naive Bayes,293823,0,0
57064,Categorical Naive Bayes,22474,0,0
57065,Categorical Naive Bayes,342216,0,0
57066,Categorical Naive Bayes,76004,0,0
57067,Categorical Naive Bayes,337165,0,0
57068,Categorical Naive Bayes,272300,0,0
57069,Categorical Naive Bayes,112430,0,0
57070,Categorical Naive Bayes,82532,0,0
57071,Categorical Naive Bayes,36781,0,0
57072,Categorical Naive Bayes,345882,0,0
57073,Categorical Naive Bayes,380121,0,0
57074,Categorical Naive Bayes,267540,0,0
57075,Categorical Naive Bayes,211708,0,0
57076,Categorical Naive Bayes,296800,0,0
57077,Categorical Naive Bayes,88568,0,0
57078,Categorical Naive Bayes,111481,0,0
57079,Categorical Naive Bayes,147029,0,0
57080,Categorical Naive Bayes,119027,0,0
57081,Categorical Naive Bayes,168173,0,0
57082,Categorical Naive Bayes,219559,0,0
57083,Categorical Naive Bayes,19869,0,0
57084,Categorical Naive Bayes,316337,0,0
57085,Categorical Naive Bayes,248680,0,0
57086,Categorical Naive Bayes,305227,0,0
57087,Categorical Naive Bayes,58285,0,0
57088,Categorical Naive Bayes,183233,0,0
57089,Categorical Naive Bayes,203007,0,0
57090,Categorical Naive Bayes,378130,0,0
57091,Categorical Naive Bayes,232165,0,0
57092,Categorical Naive Bayes,53874,0,0
57093,Categorical Naive Bayes,263898,0,0
57094,Categorical Naive Bayes,78116,0,0
57095,Categorical Naive Bayes,234958,0,0
57096,Categorical Naive Bayes,248748,0,0
57097,Categorical Naive Bayes,94480,0,0
57098,Categorical Naive Bayes,312036,0,0
57099,Categorical Naive Bayes,254261,0,0
57100,Categorical Naive Bayes,52105,0,0
57101,Categorical Naive Bayes,7605,0,0
57102,Categorical Naive Bayes,244044,0,0
57103,Categorical Naive Bayes,73787,0,0
57104,Categorical Naive Bayes,370581,0,0
57105,Categorical Naive Bayes,113209,1,0
57106,Categorical Naive Bayes,146033,0,0
57107,Categorical Naive Bayes,40389,0,0
57108,Categorical Naive Bayes,37031,0,0
57109,Categorical Naive Bayes,1034,0,0
57110,Categorical Naive Bayes,291256,0,0
57111,Categorical Naive Bayes,24561,0,0
57112,Categorical Naive Bayes,56543,0,0
57113,Categorical Naive Bayes,278533,0,0
57114,Categorical Naive Bayes,349808,0,0
57115,Categorical Naive Bayes,133170,0,0
57116,Categorical Naive Bayes,97256,0,0
57117,Categorical Naive Bayes,208108,0,0
57118,Categorical Naive Bayes,71273,0,0
57119,Categorical Naive Bayes,282335,1,0
57120,Categorical Naive Bayes,229204,0,0
57121,Categorical Naive Bayes,81519,0,0
57122,Categorical Naive Bayes,305338,0,0
57123,Categorical Naive Bayes,26640,0,0
57124,Categorical Naive Bayes,368571,0,0
57125,Categorical Naive Bayes,129633,0,0
57126,Categorical Naive Bayes,282213,0,0
57127,Categorical Naive Bayes,277803,0,0
57128,Categorical Naive Bayes,340796,0,0
57129,Categorical Naive Bayes,372470,1,0
57130,Categorical Naive Bayes,81161,0,0
57131,Categorical Naive Bayes,210415,0,0
57132,Categorical Naive Bayes,48052,0,0
57133,Categorical Naive Bayes,241079,0,0
57134,Categorical Naive Bayes,278720,0,0
57135,Categorical Naive Bayes,373120,0,0
57136,Categorical Naive Bayes,335808,0,0
57137,Categorical Naive Bayes,219419,0,0
57138,Categorical Naive Bayes,376435,0,0
57139,Categorical Naive Bayes,332611,0,0
57140,Categorical Naive Bayes,58217,0,0
57141,Categorical Naive Bayes,370777,0,0
57142,Categorical Naive Bayes,84734,0,0
57143,Categorical Naive Bayes,32553,0,0
57144,Categorical Naive Bayes,158316,0,0
57145,Categorical Naive Bayes,368081,0,0
57146,Categorical Naive Bayes,273735,0,0
57147,Categorical Naive Bayes,357042,0,0
57148,Categorical Naive Bayes,123743,0,0
57149,Categorical Naive Bayes,71350,0,0
57150,Categorical Naive Bayes,326924,1,0
57151,Categorical Naive Bayes,126293,0,0
57152,Categorical Naive Bayes,148858,0,0
57153,Categorical Naive Bayes,138877,0,0
57154,Categorical Naive Bayes,3685,0,0
57155,Categorical Naive Bayes,123025,0,0
57156,Categorical Naive Bayes,251078,0,0
57157,Categorical Naive Bayes,101440,0,0
57158,Categorical Naive Bayes,267646,0,0
57159,Categorical Naive Bayes,280843,0,0
57160,Categorical Naive Bayes,97934,0,0
57161,Categorical Naive Bayes,220726,0,0
57162,Categorical Naive Bayes,261766,1,0
57163,Categorical Naive Bayes,177112,0,0
57164,Categorical Naive Bayes,213358,0,0
57165,Categorical Naive Bayes,55605,0,0
57166,Categorical Naive Bayes,382831,0,0
57167,Categorical Naive Bayes,165252,0,0
57168,Categorical Naive Bayes,222374,0,0
57169,Categorical Naive Bayes,144691,0,0
57170,Categorical Naive Bayes,396164,0,0
57171,Categorical Naive Bayes,254017,0,0
57172,Categorical Naive Bayes,55252,0,0
57173,Categorical Naive Bayes,114574,0,0
57174,Categorical Naive Bayes,138130,0,0
57175,Categorical Naive Bayes,138511,0,0
57176,Categorical Naive Bayes,316505,0,0
57177,Categorical Naive Bayes,376554,0,0
57178,Categorical Naive Bayes,375471,0,0
57179,Categorical Naive Bayes,73061,0,0
57180,Categorical Naive Bayes,363272,0,0
57181,Categorical Naive Bayes,296494,0,0
57182,Categorical Naive Bayes,103980,0,0
57183,Categorical Naive Bayes,352730,0,0
57184,Categorical Naive Bayes,218336,1,0
57185,Categorical Naive Bayes,62614,0,0
57186,Categorical Naive Bayes,63545,0,0
57187,Categorical Naive Bayes,385442,0,0
57188,Categorical Naive Bayes,286704,0,0
57189,Categorical Naive Bayes,371268,0,0
57190,Categorical Naive Bayes,341445,0,0
57191,Categorical Naive Bayes,136153,0,0
57192,Categorical Naive Bayes,356585,0,0
57193,Categorical Naive Bayes,386706,0,0
57194,Categorical Naive Bayes,370301,0,0
57195,Categorical Naive Bayes,15951,0,0
57196,Categorical Naive Bayes,42188,0,0
57197,Categorical Naive Bayes,216546,0,0
57198,Categorical Naive Bayes,315916,0,0
57199,Categorical Naive Bayes,85569,0,0
57200,Categorical Naive Bayes,194251,0,0
57201,Categorical Naive Bayes,109414,0,0
57202,Categorical Naive Bayes,390146,0,0
57203,Categorical Naive Bayes,173452,0,0
57204,Categorical Naive Bayes,273795,1,0
57205,Categorical Naive Bayes,129005,0,0
57206,Categorical Naive Bayes,127911,0,0
57207,Categorical Naive Bayes,93621,0,0
57208,Categorical Naive Bayes,249587,0,0
57209,Categorical Naive Bayes,186188,0,0
57210,Categorical Naive Bayes,137911,0,0
57211,Categorical Naive Bayes,5298,0,0
57212,Categorical Naive Bayes,254826,0,0
57213,Categorical Naive Bayes,339488,0,0
57214,Categorical Naive Bayes,166568,0,0
57215,Categorical Naive Bayes,158837,1,0
57216,Categorical Naive Bayes,330026,0,0
57217,Categorical Naive Bayes,49211,0,0
57218,Categorical Naive Bayes,130731,0,0
57219,Categorical Naive Bayes,313729,0,0
57220,Categorical Naive Bayes,306269,0,0
57221,Categorical Naive Bayes,259085,0,0
57222,Categorical Naive Bayes,19032,0,0
57223,Categorical Naive Bayes,105477,0,0
57224,Categorical Naive Bayes,345892,0,0
57225,Categorical Naive Bayes,149294,0,0
57226,Categorical Naive Bayes,34176,0,0
57227,Categorical Naive Bayes,263057,0,0
57228,Categorical Naive Bayes,255948,0,0
57229,Categorical Naive Bayes,115304,0,0
57230,Categorical Naive Bayes,151908,0,0
57231,Categorical Naive Bayes,258979,0,0
57232,Categorical Naive Bayes,10149,0,0
57233,Categorical Naive Bayes,157788,0,0
57234,Categorical Naive Bayes,195124,0,0
57235,Categorical Naive Bayes,326198,0,0
57236,Categorical Naive Bayes,206317,0,0
57237,Categorical Naive Bayes,105112,0,0
57238,Categorical Naive Bayes,89467,0,0
57239,Categorical Naive Bayes,81966,0,0
57240,Categorical Naive Bayes,328210,0,0
57241,Categorical Naive Bayes,196646,0,0
57242,Categorical Naive Bayes,329135,0,0
57243,Categorical Naive Bayes,272052,0,0
57244,Categorical Naive Bayes,323218,0,0
57245,Categorical Naive Bayes,320968,0,0
57246,Categorical Naive Bayes,81350,0,0
57247,Categorical Naive Bayes,342879,0,0
57248,Categorical Naive Bayes,49336,0,0
57249,Categorical Naive Bayes,23847,0,0
57250,Categorical Naive Bayes,377369,0,0
57251,Categorical Naive Bayes,286034,0,0
57252,Categorical Naive Bayes,328851,0,0
57253,Categorical Naive Bayes,33586,0,0
57254,Categorical Naive Bayes,303357,0,0
57255,Categorical Naive Bayes,390066,0,0
57256,Categorical Naive Bayes,184879,0,0
57257,Categorical Naive Bayes,169482,0,0
57258,Categorical Naive Bayes,86817,0,0
57259,Categorical Naive Bayes,230010,0,0
57260,Categorical Naive Bayes,216367,0,0
57261,Categorical Naive Bayes,315406,0,0
57262,Categorical Naive Bayes,13101,0,0
57263,Categorical Naive Bayes,17010,0,0
57264,Categorical Naive Bayes,105212,0,0
57265,Categorical Naive Bayes,22390,0,0
57266,Categorical Naive Bayes,33239,0,0
57267,Categorical Naive Bayes,351593,0,0
57268,Categorical Naive Bayes,148844,0,0
57269,Categorical Naive Bayes,44962,0,0
57270,Categorical Naive Bayes,124353,1,0
57271,Categorical Naive Bayes,316329,0,0
57272,Categorical Naive Bayes,279254,0,0
57273,Categorical Naive Bayes,40933,0,0
57274,Categorical Naive Bayes,292869,0,0
57275,Categorical Naive Bayes,124276,0,0
57276,Categorical Naive Bayes,127536,0,0
57277,Categorical Naive Bayes,315272,0,0
57278,Categorical Naive Bayes,140410,0,0
57279,Categorical Naive Bayes,186107,0,0
57280,Categorical Naive Bayes,126697,0,0
57281,Categorical Naive Bayes,61646,0,0
57282,Categorical Naive Bayes,122705,0,0
57283,Categorical Naive Bayes,42684,0,0
57284,Categorical Naive Bayes,175488,0,0
57285,Categorical Naive Bayes,120732,0,0
57286,Categorical Naive Bayes,181379,0,0
57287,Categorical Naive Bayes,95081,1,0
57288,Categorical Naive Bayes,321074,0,0
57289,Categorical Naive Bayes,63109,0,0
57290,Categorical Naive Bayes,383708,0,0
57291,Categorical Naive Bayes,282076,0,0
57292,Categorical Naive Bayes,284755,0,0
57293,Categorical Naive Bayes,76438,0,0
57294,Categorical Naive Bayes,398424,0,0
57295,Categorical Naive Bayes,153317,0,0
57296,Categorical Naive Bayes,21279,0,0
57297,Categorical Naive Bayes,290678,0,0
57298,Categorical Naive Bayes,361151,0,0
57299,Categorical Naive Bayes,186642,1,0
57300,Categorical Naive Bayes,238555,0,0
57301,Categorical Naive Bayes,300476,0,0
57302,Categorical Naive Bayes,27303,0,0
57303,Categorical Naive Bayes,91925,0,0
57304,Categorical Naive Bayes,137590,0,0
57305,Categorical Naive Bayes,114411,0,0
57306,Categorical Naive Bayes,112117,1,0
57307,Categorical Naive Bayes,51875,0,0
57308,Categorical Naive Bayes,195584,0,0
57309,Categorical Naive Bayes,163117,0,0
57310,Categorical Naive Bayes,285235,0,0
57311,Categorical Naive Bayes,32047,0,0
57312,Categorical Naive Bayes,317984,0,0
57313,Categorical Naive Bayes,105575,0,0
57314,Categorical Naive Bayes,365070,0,0
57315,Categorical Naive Bayes,94328,0,0
57316,Categorical Naive Bayes,35742,0,0
57317,Categorical Naive Bayes,235061,0,0
57318,Categorical Naive Bayes,126156,0,0
57319,Categorical Naive Bayes,382781,0,0
57320,Categorical Naive Bayes,150927,0,0
57321,Categorical Naive Bayes,137685,0,0
57322,Categorical Naive Bayes,62293,0,0
57323,Categorical Naive Bayes,375987,0,0
57324,Categorical Naive Bayes,224337,0,0
57325,Categorical Naive Bayes,386775,0,0
57326,Categorical Naive Bayes,394893,0,0
57327,Categorical Naive Bayes,384229,0,0
57328,Categorical Naive Bayes,79071,1,0
57329,Categorical Naive Bayes,328957,0,0
57330,Categorical Naive Bayes,323030,0,0
57331,Categorical Naive Bayes,122495,0,0
57332,Categorical Naive Bayes,36226,0,0
57333,Categorical Naive Bayes,244371,0,0
57334,Categorical Naive Bayes,317470,0,0
57335,Categorical Naive Bayes,245920,0,0
57336,Categorical Naive Bayes,257666,0,0
57337,Categorical Naive Bayes,345847,0,0
57338,Categorical Naive Bayes,348201,0,0
57339,Categorical Naive Bayes,25740,0,0
57340,Categorical Naive Bayes,186420,0,0
57341,Categorical Naive Bayes,270503,0,0
57342,Categorical Naive Bayes,255015,0,0
57343,Categorical Naive Bayes,284972,0,0
57344,Categorical Naive Bayes,191028,0,0
57345,Categorical Naive Bayes,117889,0,0
57346,Categorical Naive Bayes,955,0,0
57347,Categorical Naive Bayes,376500,0,0
57348,Categorical Naive Bayes,364851,0,0
57349,Categorical Naive Bayes,367107,0,0
57350,Categorical Naive Bayes,284210,0,0
57351,Categorical Naive Bayes,264161,0,0
57352,Categorical Naive Bayes,180262,0,0
57353,Categorical Naive Bayes,373469,0,0
57354,Categorical Naive Bayes,126507,0,0
57355,Categorical Naive Bayes,146640,0,0
57356,Categorical Naive Bayes,81645,1,0
57357,Categorical Naive Bayes,7390,0,0
57358,Categorical Naive Bayes,46105,0,0
57359,Categorical Naive Bayes,347046,0,0
57360,Categorical Naive Bayes,138927,0,0
57361,Categorical Naive Bayes,135444,0,0
57362,Categorical Naive Bayes,9390,0,0
57363,Categorical Naive Bayes,311369,0,0
57364,Categorical Naive Bayes,39427,0,0
57365,Categorical Naive Bayes,303197,0,0
57366,Categorical Naive Bayes,337991,0,0
57367,Categorical Naive Bayes,295314,0,0
57368,Categorical Naive Bayes,213888,0,0
57369,Categorical Naive Bayes,270038,0,0
57370,Categorical Naive Bayes,304334,0,0
57371,Categorical Naive Bayes,126637,0,0
57372,Categorical Naive Bayes,242205,0,0
57373,Categorical Naive Bayes,65562,0,0
57374,Categorical Naive Bayes,177162,0,0
57375,Categorical Naive Bayes,108320,0,0
57376,Categorical Naive Bayes,143494,0,0
57377,Categorical Naive Bayes,199490,0,0
57378,Categorical Naive Bayes,242238,0,0
57379,Categorical Naive Bayes,353364,0,0
57380,Categorical Naive Bayes,203580,0,0
57381,Categorical Naive Bayes,53325,0,0
57382,Categorical Naive Bayes,169509,0,0
57383,Categorical Naive Bayes,381854,0,0
57384,Categorical Naive Bayes,81488,0,0
57385,Categorical Naive Bayes,119826,0,0
57386,Categorical Naive Bayes,96000,0,0
57387,Categorical Naive Bayes,305850,0,0
57388,Categorical Naive Bayes,218720,0,0
57389,Categorical Naive Bayes,152446,0,0
57390,Categorical Naive Bayes,346184,0,0
57391,Categorical Naive Bayes,111770,0,0
57392,Categorical Naive Bayes,53028,0,0
57393,Categorical Naive Bayes,350598,0,0
57394,Categorical Naive Bayes,277605,0,0
57395,Categorical Naive Bayes,308511,0,0
57396,Categorical Naive Bayes,213943,0,0
57397,Categorical Naive Bayes,280105,0,0
57398,Categorical Naive Bayes,289176,0,0
57399,Categorical Naive Bayes,138536,0,0
57400,Categorical Naive Bayes,173092,0,0
57401,Categorical Naive Bayes,102038,0,0
57402,Categorical Naive Bayes,67484,0,0
57403,Categorical Naive Bayes,19771,0,0
57404,Categorical Naive Bayes,236191,0,0
57405,Categorical Naive Bayes,39779,0,0
57406,Categorical Naive Bayes,28366,0,0
57407,Categorical Naive Bayes,272477,0,0
57408,Categorical Naive Bayes,29753,0,0
57409,Categorical Naive Bayes,296062,0,0
57410,Categorical Naive Bayes,45034,0,0
57411,Categorical Naive Bayes,27395,0,0
57412,Categorical Naive Bayes,94022,0,0
57413,Categorical Naive Bayes,189737,0,0
57414,Categorical Naive Bayes,205553,0,0
57415,Categorical Naive Bayes,257274,0,0
57416,Categorical Naive Bayes,194404,0,0
57417,Categorical Naive Bayes,70291,0,0
57418,Categorical Naive Bayes,156905,0,0
57419,Categorical Naive Bayes,397611,0,0
57420,Categorical Naive Bayes,223276,0,0
57421,Categorical Naive Bayes,272309,0,0
57422,Categorical Naive Bayes,167744,0,0
57423,Categorical Naive Bayes,302765,0,0
57424,Categorical Naive Bayes,378947,0,0
57425,Categorical Naive Bayes,344285,0,0
57426,Categorical Naive Bayes,255574,1,0
57427,Categorical Naive Bayes,372537,0,0
57428,Categorical Naive Bayes,393488,0,0
57429,Categorical Naive Bayes,252723,0,0
57430,Categorical Naive Bayes,313333,0,0
57431,Categorical Naive Bayes,180648,0,0
57432,Categorical Naive Bayes,193029,0,0
57433,Categorical Naive Bayes,21712,0,0
57434,Categorical Naive Bayes,379465,0,0
57435,Categorical Naive Bayes,313743,0,0
57436,Categorical Naive Bayes,335387,0,0
57437,Categorical Naive Bayes,385745,0,0
57438,Categorical Naive Bayes,325832,0,0
57439,Categorical Naive Bayes,65631,0,0
57440,Categorical Naive Bayes,349101,0,0
57441,Categorical Naive Bayes,90139,0,0
57442,Categorical Naive Bayes,145922,0,0
57443,Categorical Naive Bayes,116744,0,0
57444,Categorical Naive Bayes,227447,0,0
57445,Categorical Naive Bayes,130215,0,0
57446,Categorical Naive Bayes,250943,0,0
57447,Categorical Naive Bayes,130371,0,0
57448,Categorical Naive Bayes,324896,0,0
57449,Categorical Naive Bayes,192007,0,0
57450,Categorical Naive Bayes,236565,0,0
57451,Categorical Naive Bayes,128156,0,0
57452,Categorical Naive Bayes,42008,0,0
57453,Categorical Naive Bayes,330613,0,0
57454,Categorical Naive Bayes,63957,0,0
57455,Categorical Naive Bayes,47034,0,0
57456,Categorical Naive Bayes,174180,0,0
57457,Categorical Naive Bayes,246056,0,0
57458,Categorical Naive Bayes,145889,0,0
57459,Categorical Naive Bayes,201475,0,0
57460,Categorical Naive Bayes,164538,0,0
57461,Categorical Naive Bayes,87788,0,0
57462,Categorical Naive Bayes,123397,0,0
57463,Categorical Naive Bayes,236756,0,0
57464,Categorical Naive Bayes,172749,0,0
57465,Categorical Naive Bayes,105523,0,0
57466,Categorical Naive Bayes,302012,0,0
57467,Categorical Naive Bayes,74505,0,0
57468,Categorical Naive Bayes,214102,0,0
57469,Categorical Naive Bayes,172683,1,0
57470,Categorical Naive Bayes,350199,0,0
57471,Categorical Naive Bayes,389988,0,0
57472,Categorical Naive Bayes,215421,0,0
57473,Categorical Naive Bayes,113931,0,0
57474,Categorical Naive Bayes,222159,1,0
57475,Categorical Naive Bayes,152618,0,0
57476,Categorical Naive Bayes,219218,1,1
57477,Categorical Naive Bayes,5069,0,0
57478,Categorical Naive Bayes,12951,0,0
57479,Categorical Naive Bayes,129649,1,0
57480,Categorical Naive Bayes,13715,0,0
57481,Categorical Naive Bayes,40620,0,0
57482,Categorical Naive Bayes,227253,0,0
57483,Categorical Naive Bayes,27527,0,0
57484,Categorical Naive Bayes,78652,0,0
57485,Categorical Naive Bayes,111373,0,0
57486,Categorical Naive Bayes,87049,0,0
57487,Categorical Naive Bayes,82622,0,0
57488,Categorical Naive Bayes,236099,0,0
57489,Categorical Naive Bayes,14563,0,0
57490,Categorical Naive Bayes,163391,0,0
57491,Categorical Naive Bayes,273105,0,0
57492,Categorical Naive Bayes,106484,0,0
57493,Categorical Naive Bayes,148132,0,0
57494,Categorical Naive Bayes,271935,0,0
57495,Categorical Naive Bayes,284116,0,0
57496,Categorical Naive Bayes,111681,0,0
57497,Categorical Naive Bayes,167096,0,0
57498,Categorical Naive Bayes,228159,0,0
57499,Categorical Naive Bayes,86633,0,0
57500,Categorical Naive Bayes,8843,0,0
57501,Categorical Naive Bayes,322246,0,0
57502,Categorical Naive Bayes,48961,0,0
57503,Categorical Naive Bayes,275581,0,0
57504,Categorical Naive Bayes,369120,0,0
57505,Categorical Naive Bayes,12645,0,0
57506,Categorical Naive Bayes,377612,0,0
57507,Categorical Naive Bayes,72983,0,0
57508,Categorical Naive Bayes,166392,0,0
57509,Categorical Naive Bayes,220397,0,0
57510,Categorical Naive Bayes,266074,0,0
57511,Categorical Naive Bayes,165366,0,0
57512,Categorical Naive Bayes,355850,0,0
57513,Categorical Naive Bayes,126189,0,0
57514,Categorical Naive Bayes,311954,0,0
57515,Categorical Naive Bayes,291037,0,0
57516,Categorical Naive Bayes,319936,0,0
57517,Categorical Naive Bayes,353773,0,0
57518,Categorical Naive Bayes,155709,0,0
57519,Categorical Naive Bayes,334724,0,0
57520,Categorical Naive Bayes,14115,0,0
57521,Categorical Naive Bayes,157837,0,0
57522,Categorical Naive Bayes,75934,0,0
57523,Categorical Naive Bayes,321237,0,0
57524,Categorical Naive Bayes,163069,0,0
57525,Categorical Naive Bayes,367890,0,0
57526,Categorical Naive Bayes,6695,0,0
